Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
2,1.096089493,1.081580639,0.052248418,0.019153595,1.201290727,1.024119735,0.067037582,0.842100278,-9.571396132,-9.569624424,0.01582515,0.011970997,-9.538499832,-9.619902611,0.028730393,0.65809352,0.593570487,0.606930136,0.057429779,0.045489848,0.666785181,0.427365005,0.11013329,0.754684744,0.002616554,0.004394213,0.005866782,0.004394212,0.011984216,-0.007057372,0.009187899,0.959734605,0.003777691,0.00785632,0.006633607,0.004793686,0.012650006,-0.008655267,0.007456845,0.94369366,0.002205096,0.002130527,0.001358783,0.000532631,0.005060002,0.000266316,0.001331579,0.894524047
2,1.060894715,1.048061848,0.04068154,0.033518791,1.15340662,0.96665895,0.0718261,0.651723306,-9.572545347,-9.576807022,0.019582825,0.011970997,-9.528923035,-9.615114212,0.028730393,0.654332914,0.672531264,0.666785181,0.087102745,0.057460844,0.829590917,0.427365005,0.100556493,0.856711655,0.004696481,0.006657898,0.005033416,0.002263685,0.011984216,-0.003861581,0.004527371,0.973551015,0.003604586,0.00785632,0.006886847,0.004793686,0.012650006,-0.014381059,0.011584742,0.878330178,0.002202433,0.002130527,0.001674349,0.001198422,0.005060002,-0.000932106,0.001731053,0.927861552
2,1.0498335,1.048061848,0.047620461,0.033518791,1.191713929,0.947505295,0.067037702,0.515633192,-9.56861886,-9.567230225,0.019834305,0.014365196,-9.528923035,-9.615114212,0.023941994,0.442429247,0.712179241,0.70509243,0.058382439,0.023942053,0.829590917,0.575805485,0.050278246,0.732214373,-0.000299605,-0.002796317,0.005516421,0.002663159,0.011984216,-0.006391582,0.008988162,0.912198092,0.001482048,0.000399474,0.009883193,0.007723161,0.020106852,-0.014381059,0.014514217,0.872055858,0.001105211,0,0.001539613,0.000932106,0.003994739,-0.000932106,0.002463422,0.948825842
2,1.056297848,1.062427044,0.045012339,0.03351891,1.191713929,0.947505295,0.053869605,0.525303992,-9.566081009,-9.572018623,0.020989658,0.014365196,-9.50976944,-9.610325813,0.019153595,0.580758684,0.683975539,0.685938776,0.037234751,0.028730393,0.772130072,0.575805485,0.057460844,0.668602549,-0.002720417,-0.005060002,0.004902565,0.00199737,0.00785632,-0.008122635,0.005725792,0.933624858,0.002952112,0.002796317,0.008864418,0.002396844,0.020106852,-0.014381059,0.007723161,0.861065263,-0.000348874,-0.000266316,0.002168751,0.000932106,0.002929475,-0.00585895,0.001864212,0.929012434
2,1.075547246,1.072003841,0.04749855,0.014365197,1.215655923,0.961870551,0.023941994,0.614964256,-9.567565413,-9.572018623,0.020341147,0.004788399,-9.50976944,-9.629479408,0.009576797,0.555034733,0.640688376,0.685938776,0.082510273,0.023942053,0.757764816,0.44651863,0.093373835,0.856797492,-0.004865592,-0.007057372,0.004551809,0.001065263,0.007323687,-0.009054741,0.004194476,0.876417533,0.001579253,0.000798948,0.003748497,0.003195791,0.008388951,-0.004793686,0.005326318,0.922439186,-0.000547279,-0.000266316,0.002232086,0.001065264,0.002396843,-0.00585895,0.001864212,0.930935496
2,1.099872336,1.086369038,0.046227212,0.023941994,1.215655923,0.961870551,0.067037583,0.586937079,-9.570438452,-9.572018623,0.017218541,0.009576797,-9.524134636,-9.629479408,0.014365196,0.175493595,0.592756461,0.599747539,0.085612723,0.07661444,0.757764816,0.44651863,0.131681084,0.7405943,-0.001133174,-0.003195791,0.006608933,0.00585895,0.007323687,-0.009054741,0.013182638,0.955148172,0.000993358,0.000266316,0.004676178,0.001997369,0.014247901,-0.004793686,0.003728423,0.866345819,0.001009337,0.001065264,0.002006109,0.001331579,0.004127896,-0.00585895,0.002796317,0.840868748
2,1.099345602,1.095945835,0.031815813,0.019153595,1.191713929,0.990600944,0.03830719,0.512957149,-9.566655617,-9.572018623,0.016605362,0.009576797,-9.528923035,-9.629479408,0.019153595,0.445727729,0.62201361,0.63326633,0.070956212,0.057460844,0.757764816,0.48482585,0.11252749,0.695289622,0.001539306,0.002263685,0.004140971,0.003462107,0.007323687,-0.005326318,0.006391582,0.91243992,0.000475374,0.000266316,0.005789398,0.001731053,0.014247901,-0.007723161,0.004061318,0.902750533,0.001039964,0,0.001915641,0.000798948,0.004127896,-0.001597896,0.003462107,0.933822034
2,1.082490419,1.086369038,0.034814856,0.028730392,1.15340662,0.961870551,0.050278186,0.428753273,-9.564644489,-9.564836026,0.014979549,0.011970998,-9.538499832,-9.600749016,0.019153595,0.755716527,0.626754129,0.63326633,0.056314865,0.03830719,0.733822823,0.489614248,0.067037642,0.651763947,-0.001607216,-0.001731053,0.00239731,0.002130527,0.002263685,-0.005326318,0.003062633,0.861473939,-0.003553986,-0.001597896,0.007546227,0.003595265,0.014247901,-0.017710008,0.009187898,0.833212315,4.93E-05,-0.000266316,0.001546942,0.001065264,0.003728423,-0.001597896,0.00199737,0.91903961
2,1.070758822,1.074398041,0.047391148,0.03591311,1.215655923,0.961870551,0.0718261,0.550166056,-9.573215723,-9.569624424,0.017687245,0.016759396,-9.54807663,-9.605537415,0.029927492,0.800434943,0.596778716,0.590170741,0.039385044,0.016759425,0.700303972,0.489614248,0.052672446,0.475548527,0.001065264,-0.001731053,0.005308332,0.003595265,0.009054741,-0.006258424,0.009054741,0.930090508,6.52E-05,0.00133158,0.008652597,0.005459476,0.00972053,-0.017710008,0.008388952,0.916547533,0.001737711,0.001198422,0.00272284,0.002396844,0.005326318,-0.001597896,0.005692503,0.962373187
2,1.04461414,1.036090731,0.053655164,0.03591305,1.215655923,0.937928498,0.076614499,0.612008251,-9.57881815,-9.581595421,0.016449816,0.014365196,-9.552865028,-9.605537415,0.028730392,0.740870623,0.60645129,0.606930137,0.0505109,0.026336253,0.700303972,0.499191046,0.063446358,0.69063546,0.001170458,0.00066579,0.005521676,0.005326319,0.009054741,-0.006258424,0.010785795,0.950434969,0.003564639,0.003861581,0.005230355,0.00386158,0.00972053,-0.007323687,0.007856319,0.892281179,0.001541969,0.000932106,0.002839958,0.002530002,0.005326318,-0.001997369,0.005159871,0.95575012
2,1.038149799,1.033696532,0.04723762,0.033518791,1.119887829,0.937928498,0.067037702,0.623540251,-9.578626614,-9.581595421,0.017809972,0.014365196,-9.543288231,-9.62469101,0.033518791,0.652717369,0.631303106,0.623689532,0.066896182,0.03830719,0.776918471,0.499191046,0.086191237,0.738640514,0.002390185,0.002796317,0.005729947,0.004061318,0.013848428,-0.006258424,0.007656582,0.950364046,-0.000426105,-0.00066579,0.004802421,0.001597895,0.00972053,-0.009454215,0.002396843,0.850016776,0.000499342,-0.000266316,0.002583026,0.00133158,0.006391582,-0.004261055,0.003062633,0.925661523
2,1.056824561,1.057638645,0.057581851,0.050278246,1.158195019,0.942716897,0.100556493,0.745567851,-9.575562038,-9.579201222,0.019931279,0.011970997,-9.533711433,-9.62469101,0.019153595,0.630461276,0.650791906,0.642843127,0.050809072,0.028730392,0.776918471,0.566228688,0.063446343,0.691376303,5.59E-05,-0.001997369,0.007468562,0.006125266,0.013848428,-0.008122635,0.012117374,0.974521554,-0.001059937,-0.001065264,0.004445409,0.002263685,0.006924214,-0.009454215,0.002663159,0.876044685,0.000576574,0.001065264,0.003032458,0.001065263,0.006391582,-0.004261055,0.003195791,0.951820003
2,1.053472678,1.043273449,0.059495185,0.038307309,1.158195019,0.942716897,0.077811598,0.784728117,-9.575897226,-9.576807022,0.017240587,0.009576798,-9.533711433,-9.600749016,0.020350695,0.652306703,0.598933495,0.630872131,0.073330822,0.045489818,0.729034424,0.44651863,0.095768094,0.908657549,-0.004576639,-0.007057372,0.00449217,0.001065263,0.005992108,-0.009454215,0.006258424,0.940753357,-0.000276969,-0.001065264,0.004835821,0.004127897,0.006924214,-0.009454215,0.008788425,0.844611887,-0.000712395,-0.000532632,0.001943641,0.001597896,0.001997369,-0.004261055,0.003195791,0.919419118
2,1.065826758,1.062427044,0.06073818,0.03830719,1.196502328,0.942716897,0.0718261,0.781976679,-9.578722382,-9.576807022,0.012641461,0.009576798,-9.538499832,-9.595960617,0.023941993,0.556289845,0.557322278,0.55665189,0.059903951,0.043095649,0.652419984,0.44651863,0.084994197,0.878608843,0.000861532,0.002929475,0.005238827,0.002396843,0.005992108,-0.009454215,0.006258425,0.965795302,-0.000571248,-0.00066579,0.003235796,0.002263686,0.003728423,-0.006657898,0.004261055,0.821508059,0.00036219,0.00066579,0.001530697,0.001331579,0.003195791,-0.002130527,0.001597896,0.939899967
2,1.078851231,1.081580639,0.06466092,0.043095649,1.196502328,0.96665895,0.083797008,0.812931606,-9.572928419,-9.572018623,0.01353842,0.011970997,-9.538499832,-9.591172218,0.023941994,0.586997432,0.599077155,0.599747539,0.06541857,0.033518791,0.748188019,0.480037451,0.082599938,0.890147442,0.005004076,0.00459395,0.003283973,0.000998685,0.013848428,-0.000932106,0.001997369,0.888079578,0.001560611,0.000266316,0.004952717,0.001464738,0.014647375,-0.005060002,0.004261055,0.888273044,0.001916143,0.001065264,0.001250837,0.000532632,0.004394213,0.000532632,0.002263685,0.902827099
2,1.06261857,1.057638645,0.049421249,0.014365196,1.177348733,0.96665895,0.025139093,0.793499403,-9.573886099,-9.572018623,0.014274543,0.009576797,-9.54807663,-9.610325813,0.023941994,0.679932599,0.653186107,0.63326633,0.062554402,0.040701419,0.767341673,0.532709897,0.100556493,0.889424288,0.000515321,0.00133158,0.007177632,0.003728423,0.013848428,-0.013448954,0.007723161,0.952446129,5.73E-05,0.000399474,0.009321715,0.005326318,0.014647375,-0.017177377,0.007856319,0.933459049,0.000765658,0.000798948,0.001915143,0.001597896,0.004394213,-0.001731053,0.003062633,0.971345298
2,1.078803368,1.062427044,0.052833479,0.019153595,1.196502328,0.985812545,0.043095589,0.738257144,-9.578195658,-9.576807022,0.012774413,0.009576797,-9.54807663,-9.610325813,0.019153595,0.589301434,0.642460083,0.626083732,0.05445467,0.031124592,0.767341673,0.55665189,0.100556433,0.842959535,-0.003749728,-0.002396843,0.004310189,0.002130527,0.00133158,-0.013448954,0.005093291,0.905696063,-0.002266348,0,0.008884135,0.008122635,0.010785795,-0.017177377,0.011418294,0.92705746,-0.000355532,-0.000266316,0.000821943,0.000399474,0.001864211,-0.001731053,0.000798948,0.891962607
2,1.069226545,1.064821244,0.077304165,0.03591311,1.201290727,0.933140099,0.077811599,0.736769119,-9.575514155,-9.576807022,0.013524043,0.009576797,-9.538499832,-9.605537415,0.014365196,0.4452737,0.608893376,0.606930136,0.03329416,0.026336194,0.709880829,0.518344641,0.03830719,0.515117824,0.000272974,-0.00066579,0.004213774,0.002796317,0.006657898,-0.00585895,0.002929475,0.968820946,-0.0003795,0,0.006945195,0.006258424,0.008788425,-0.011584742,0.011451584,0.897465485,0.000528637,0,0.001392393,0.000399474,0.003595265,-0.001065264,0.001731054,0.923411742
2,1.040591886,1.033696532,0.061766752,0.047883987,1.201290727,0.933140099,0.098162293,0.611326765,-9.57881815,-9.581595421,0.017139335,0.014365196,-9.538499832,-9.610325813,0.019153595,0.501532372,0.612101607,0.614112735,0.033626991,0.019153595,0.724246025,0.518344641,0.03830719,0.378584021,0.002623212,0.002130527,0.003782623,0.003728423,0.008255793,-0.002663159,0.006924214,0.936716072,-0.002129196,-0.000133158,0.009075476,0.006391582,0.008388951,-0.01890843,0.017843166,0.872699731,0.00143278,0.00133158,0.001481832,0.001464737,0.003595265,-0.001065264,0.001997369,0.91214058
2,1.032307943,1.024119735,0.052323008,0.03830719,1.134253025,0.942716897,0.062249302,0.860187585,-9.581643305,-9.581595421,0.017021571,0.014365196,-9.54807663,-9.610325813,0.028730392,0.555615877,0.632787504,0.638054729,0.036196471,0.023942053,0.729034424,0.551863492,0.052672446,0.551262215,0.002456764,0.003728423,0.004293313,0.003595265,0.008255793,-0.003462107,0.00785632,0.915338833,-0.000857537,-0.002263685,0.00953998,0.008122635,0.014247901,-0.01890843,0.008522109,0.903906743,0.001227716,0.001065264,0.001329908,0.000798948,0.003195791,-0.001198422,0.001331579,0.936630057
2,1.021103076,1.009754539,0.046047881,0.014365197,1.134253025,0.952293754,0.057460904,0.864363103,-9.577956238,-9.572018623,0.016852349,0.009576797,-9.54807663,-9.605537415,0.023941994,0.726792799,0.654095903,0.654814184,0.036767046,0.021547794,0.729034424,0.561440289,0.03830725,0.810472935,-0.000990695,-0.003462107,0.015671622,0.008388952,0.025300011,-0.033023171,0.010918953,0.89567991,0.001607217,0.000798948,0.005924074,0.003462107,0.014247901,-0.004394213,0.007057372,0.924865489,0.022240041,0.000266316,0.111525026,0.001864211,0.289618552,-0.125834271,0.00652474,0.887989096
2,1.047104115,1.057638645,0.039568231,0.03351891,1.11509943,0.995389342,0.081402898,0.824520692,-9.572545347,-9.567230225,0.014274543,0.004788399,-9.552865028,-9.605537415,0.019153595,0.778217415,0.627424504,0.609324336,0.043219489,0.019153595,0.724246025,0.551863492,0.057460844,0.890473554,0.002163817,-0.003328949,0.020941064,0.007323687,0.03781686,-0.033023171,0.035952647,0.909215988,0.000487358,0.000798948,0.004861734,0.003595265,0.008122635,-0.007057372,0.008788426,0.878056547,-0.001097221,0.000266316,0.129941622,0.004660529,0.289618552,-0.16711323,0.127032693,0.900834792
2,1.048109676,1.052850246,0.043100984,0.021547854,1.129464626,0.96665895,0.047884107,0.702274987,-9.569193468,-9.567230225,0.010323841,0.004788399,-9.543288231,-9.615114212,0.014365196,0.385062472,0.627711805,0.604535937,0.045593294,0.014365197,0.738611221,0.551863492,0.047884002,0.809695621,0.005711145,0.001597896,0.013783116,0.004793687,0.03781686,-0.010652636,0.008255793,0.907711405,0.003000048,0.007723161,0.007056279,0.004793687,0.012516848,-0.007057372,0.01304948,0.907956444,-0.022944446,0.000798948,0.058469058,0.000133158,0.001198422,-0.16711323,0.00066579,0.914993406
2,1.024550731,1.033696532,0.060725969,0.062249183,1.129464626,0.952293754,0.10773909,0.838333277,-9.574029751,-9.576807022,0.014440453,0.014365196,-9.543288231,-9.615114212,0.028730392,0.548984403,0.66237984,0.661996782,0.054070535,0.043095648,0.748188019,0.571017087,0.092176795,0.873785908,0.000832237,0,0.004419162,0.003195791,0.009054741,-0.003462107,0.008255793,0.920589584,0.008085351,0.008122635,0.010400453,0.008788425,0.02476738,-0.006258424,0.021837905,0.890475365,0.000388821,0.000798948,0.001311342,0.000133158,0.001997369,-0.002396843,0.00066579,0.9192691
2,1.020001759,0.995389342,0.067608783,0.057460844,1.139041424,0.937928498,0.107739091,0.825667169,-9.566272545,-9.562441826,0.021305942,0.009576798,-9.524134636,-9.610325813,0.033518791,0.78712245,0.695419824,0.70509243,0.056909957,0.009576857,0.772130072,0.575805485,0.031124651,0.895129822,0.007881619,0,0.015346499,0.003462107,0.04354265,-0.003462107,0.018508955,0.911344545,0.001511343,0.003062633,0.016128599,0.009986847,0.02476738,-0.027830012,0.023169484,0.893493787,0.001741706,0.000798948,0.007139428,0.001198421,0.018775271,-0.006258424,0.004394212,0.88015136
2,1.071381321,1.052850246,0.07835306,0.067037583,1.196502328,0.937928498,0.117315888,0.857986059,-9.566081009,-9.557653427,0.028087322,0.014365196,-9.504981041,-9.615114212,0.052672386,0.782605571,0.747757073,0.762553215,0.045904012,0.028730452,0.810437262,0.604535937,0.07302314,0.730400396,0.002842922,0.00719053,0.022474601,0.00905474,0.04354265,-0.030493172,0.040213702,0.93593404,-0.008816388,-0.005459476,0.01519626,0.008522109,0.02476738,-0.033688962,0.030892645,0.827826817,-0.067765416,-0.003062633,0.177333773,0.003861581,0.018775271,-0.504535496,0.021438431,0.914612849
2,1.116871155,1.110311031,0.049653778,0.033518791,1.196502328,1.014542937,0.07661438,0.650628509,-9.571252479,-9.557653427,0.025940519,0.014365196,-9.504981041,-9.615114212,0.047883988,0.729973568,0.749911861,0.776918471,0.072666026,0.028730452,0.848744512,0.585382342,0.092176795,0.811075791,-0.004162517,0.001198422,0.014860101,0.006657898,0.010386321,-0.030493172,0.031158962,0.948850554,-0.002928143,0.003595265,0.013788969,0.005592634,0.009187899,-0.033688962,0.013448953,0.919040248,-0.068272747,0.001065264,0.176994912,0.003129212,0.015180007,-0.504535496,0.006458161,0.914417228
2,1.088188628,1.07679224,0.045139243,0.028730392,1.177348733,1.00496614,0.043095588,0.688642718,-9.564117765,-9.557653427,0.015747686,0.004788399,-9.533711433,-9.600749016,0.019153595,0.690382914,0.716249384,0.702698201,0.076448178,0.07422027,0.848744512,0.585382342,0.105344892,0.853892253,0.000705738,0.000932106,0.00470619,0.003994739,0.00785632,-0.006258424,0.007723162,0.937806862,0.001680453,0.00199737,0.004838342,0.005060003,0.007989477,-0.00585895,0.010386321,0.914136748,0.001917475,0.001997369,0.001219972,0.000932106,0.003994739,0.000133158,0.00193079,0.911148021
2,1.060272237,1.067215443,0.035124032,0.014365197,1.134253025,1.00496614,0.025139093,0.7198851,-9.565123329,-9.567230225,0.014281437,0.009576798,-9.533711433,-9.595960617,0.023941994,0.70476744,0.682969973,0.690727174,0.058001546,0.03830725,0.810437262,0.571017087,0.0730232,0.854211169,-0.001316932,-0.002130527,0.00787666,0.004127897,0.013315796,-0.014780533,0.011185269,0.93900413,0.000699079,0.000399474,0.004015683,0.004127896,0.007057372,-0.00585895,0.006657897,0.905307416,0.001467401,0.001731053,0.001774126,0.001331579,0.004660529,-0.001864211,0.00259658,0.919466046
2,1.044183197,1.057638645,0.046017912,0.021547795,1.119887829,0.933140099,0.067037701,0.75319697,-9.569528656,-9.572018624,0.014316423,0.009576797,-9.533711433,-9.595960617,0.023941994,0.630819014,0.69005681,0.678756178,0.069743516,0.040701448,0.858321309,0.571017087,0.090979695,0.805376033,0.002676475,0.008255793,0.009175181,0.005060003,0.013315796,-0.014780533,0.01041961,0.968855702,0.00157659,0.003595265,0.007204831,0.004793686,0.01238369,-0.012516848,0.007889608,0.91104717,0.002102564,0.003195791,0.00227645,0.001464738,0.004660529,-0.001864211,0.004127897,0.954263248
2,1.028046264,1.038484931,0.049982584,0.038307309,1.119887829,0.913986504,0.081402898,0.720556173,-9.575753574,-9.576807022,0.014982023,0.014365196,-9.533711433,-9.600749016,0.023941994,0.548590116,0.73592972,0.729034424,0.065323979,0.03830725,0.858321309,0.623689532,0.077811598,0.755330108,0.002456764,-0.000266316,0.005991895,0.004793687,0.013315796,-0.006791056,0.010652636,0.950889873,0.000316916,-0.002263685,0.008425514,0.004261055,0.013182637,-0.012516848,0.012783164,0.923574601,0.000890827,0.000133158,0.00281834,0.002729738,0.004660529,-0.003062633,0.00519316,0.971781656
2,1.027471656,1.038484931,0.041250402,0.028730452,1.100734234,0.913986504,0.062249303,0.72211919,-9.576711254,-9.576807022,0.014691676,0.009576798,-9.538499832,-9.600749016,0.019153595,0.504184298,0.735546645,0.719457626,0.055790119,0.028730452,0.843956113,0.657208383,0.076614499,0.784480912,-0.00206528,-0.001864211,0.002221839,0.001464737,0.001864211,-0.006791056,0.002796317,0.90890683,-0.000656469,-0.002663159,0.006291867,0.001731054,0.013182637,-0.007057372,0.004394213,0.864523396,-0.000342216,-0.001065264,0.001625483,0.001864212,0.001997369,-0.003062633,0.002530001,0.961550614
2,1.03048835,1.038484931,0.050336614,0.028730512,1.215655923,0.909198105,0.081402898,0.411508774,-9.574412823,-9.576807022,0.011026873,0.004788399,-9.538499832,-9.600749016,0.010773898,0.171904767,0.714669202,0.695515573,0.053745383,0.033518791,0.824802458,0.566228688,0.086191237,0.648733156,-0.000828242,-0.000399474,0.002100778,0.000798948,0.003994739,-0.003728423,0.002496711,0.91713911,-0.000592553,-0.002663159,0.006453112,0.005992108,0.013182637,-0.008921583,0.012250532,0.794962118,0.001004011,0.001065264,0.00178544,0.000532632,0.005060002,-0.001464737,0.000532632,0.896264507
