Label,Acc X-mean,Acc X-median,Acc X-std,Acc X-mad,Acc X-max,Acc X-min,Acc X-iqr,Acc X-autocorr,Acc Y-mean,Acc Y-median,Acc Y-std,Acc Y-mad,Acc Y-max,Acc Y-min,Acc Y-iqr,Acc Y-autocorr,Acc Z-mean,Acc Z-median,Acc Z-std,Acc Z-mad,Acc Z-max,Acc Z-min,Acc Z-iqr,Acc Z-autocorr,Gyro X-mean,Gyro X-median,Gyro X-std,Gyro X-mad,Gyro X-max,Gyro X-min,Gyro X-iqr,Gyro X-autocorr,Gyro Y-mean,Gyro Y-median,Gyro Y-std,Gyro Y-mad,Gyro Y-max,Gyro Y-min,Gyro Y-iqr,Gyro Y-autocorr,Gyro Z-mean,Gyro Z-median,Gyro Z-std,Gyro Z-mad,Gyro Z-max,Gyro Z-min,Gyro Z-iqr,Gyro Z-autocorr
3,-0.349050649,-0.350152001,2.511846627,1.886630997,4.82611227,-5.421071053,3.594893992,0.674481719,-9.927796803,-10.23760605,2.882721562,1.786074161,-4.352658749,-18.51675606,3.719392537,0.716121218,-1.44600208,-0.362721562,3.696332361,1.711854219,4.899733543,-11.82615948,3.12203908,0.693390491,0.237989213,0.714791894,1.118403054,0.32597065,1.156077385,-2.330397367,0.641022385,0.88463216,0.145893185,0.218645364,0.357346001,0.256728537,0.502538145,-0.749013484,0.478569694,0.857129728,0.099998959,0.252334327,0.46988903,0.097604781,0.694951355,-0.83197093,0.265117489,0.888877419
3,-0.096989114,-0.532111347,2.675764511,1.850717842,7.201159954,-4.252700806,3.611653238,0.592907251,-10.21040842,-10.06761789,3.024414779,1.72143078,-4.71657753,-17.95172501,4.572924615,0.77777119,-0.867227742,0.274136096,4.062856292,1.5993267,4.899733543,-11.82615948,3.390189648,0.705115348,0.118473296,0.714791894,1.274069147,0.200136423,1.34995532,-2.330397367,0.488157094,0.88264144,0.172048067,0.218645364,0.244495982,0.221841157,0.495480746,-0.257394314,0.443016506,0.867140832,0.01843172,0.201867461,0.440050435,0.050466866,0.537824988,-0.83197093,0.165249013,0.887097036
3,-0.350966026,-0.498592496,2.334207984,1.084573359,7.201159954,-4.525639534,2.141613405,0.536800235,-10.44116147,-10.29506683,3.101274942,2.437296864,-3.260902643,-17.95172501,4.587289811,0.655952064,0.003734973,0.748188019,3.34395366,2.039859772,3.860650301,-9.470264435,4.86860907,0.646947269,0.07909316,0.573111832,1.261129467,0.341816485,1.34995532,-2.185388327,2.702041268,0.899418676,0.185458402,0.218645364,0.307378215,0.280297495,0.756470323,-0.257394314,0.447743615,0.916873779,-0.034278855,0.175369024,0.448606583,0.134223215,0.471778631,-0.781903505,0.997819141,0.903312083
3,-0.458752973,-0.527322948,2.311650693,1.165976227,8.154052734,-4.525639534,2.07936417,0.644549279,-10.55905198,-10.3644991,3.434888948,2.506729129,-3.260902643,-18.56464005,4.431667094,0.71058441,0.032561132,0.489614248,3.491667067,2.367865443,3.860650301,-11.85967827,4.740519285,0.698154563,0.036256244,0.47184521,1.016952618,0.606734216,1.34995532,-1.787112951,1.849297613,0.899983124,0.04315915,-0.051465551,0.498029335,0.434161524,0.756470323,-0.846485138,0.580701828,0.918700736,-0.013487572,0.041145809,0.369379507,0.215050094,0.471778631,-0.781903505,0.591221333,0.903572476
3,-0.674853614,-1.111508131,2.702596669,1.709460006,8.154052734,-4.396352768,3.366247654,0.634342742,-10.73555251,-10.25915432,3.50917326,2.468421935,-3.782838583,-20.48957825,4.159925219,0.770819522,0.272364379,0.791283667,3.515834304,1.48919338,3.415328741,-11.85967827,3.031059332,0.62694034,0.092703229,0.514122844,0.928765712,0.328234374,1.078579426,-2.227998972,1.079378366,0.856412441,0.16496672,0.382695973,0.576657077,0.53489548,0.917591453,-0.846485138,0.777109802,0.918817954,-0.004218446,0.058456343,0.29316731,0.16165376,0.381897002,-0.762861907,0.34354753,0.877746017
3,-0.767030395,-0.666186601,2.049988925,1.249773294,7.095815182,-4.396352768,2.515108884,0.549899265,-9.656102667,-9.883264542,3.207989112,1.580173493,-3.476380825,-20.48957825,3.063381193,0.709862836,-0.180427029,0.324414328,2.739150103,1.821987465,3.400963545,-14.93383312,3.251325965,0.321780767,-0.044554667,0.514122844,1.180716204,0.28349328,1.055676222,-2.227998972,2.506565332,0.852248095,0.411177115,0.525574446,0.450627858,0.142878473,0.925714076,-0.382429659,0.725977168,0.889047285,-0.054650691,0.058456343,0.455798883,0.323440659,0.487224966,-0.762861907,1.087101548,0.871579543
3,-0.007733278,0.099957921,2.068629166,1.426944234,6.320094109,-3.510498285,2.627636343,0.629421133,-10.04587873,-10.41477776,2.573982251,1.436521534,-3.476380825,-17.5590744,3.299210545,0.666975611,-0.720080131,0.420182407,3.28506862,1.44849199,3.23336935,-14.93383312,3.399766446,0.622348063,-0.222132771,0.579103947,1.255473483,0.363388061,1.055676222,-2.104694605,2.506565332,0.891212228,0.244856172,0.169243768,0.448796198,0.401737556,0.925714076,-0.339020163,0.753141389,0.914685775,-0.053791824,0.177899033,0.476419581,0.225036949,0.487224966,-0.758467734,1.075250506,0.879894375
3,-0.015538371,0.099957921,2.121434509,1.544260063,6.320094109,-4.611831188,3.128024459,0.690812445,-10.30248934,-10.67335129,2.495475701,1.85311222,-2.379836559,-17.5590744,3.059789654,0.517757832,-0.142215616,1.102529884,3.333640632,1.211465955,3.23336935,-12.00333023,2.284068405,0.843293411,-0.011385004,0.649544477,1.093785388,0.292947531,1.005209446,-2.104694605,1.709215552,0.875015091,0.038099152,0.036485281,0.386185978,0.23102906,0.925714076,-0.499209166,0.363787547,0.847856333,-0.018515619,0.177899033,0.472865298,0.124769002,0.579503417,-1.018125772,0.429168091,0.8591382
3,-0.824539139,-1.384447098,2.065012898,1.733402014,4.754285812,-4.611831188,3.150769473,0.652492411,-9.035094733,-8.576030731,3.066270282,2.293645142,-2.379836559,-14.74828243,3.948038337,0.659878077,-0.278302007,0.125695586,2.411859921,1.034295082,3.726574898,-6.649895191,2.036268502,0.748388355,0.097721961,0.649544477,1.01148585,0.078430057,1.005209446,-1.956489801,0.475773394,0.866595569,0.098350462,0.036485281,0.378729903,0.456065986,0.609330773,-0.499209166,0.629371062,0.908870551,0.009586035,0.269245386,0.527062707,0.147272698,0.579503417,-1.018125772,0.342349107,0.87016274
3,-0.788003623,-1.71005857,2.344219857,1.379060149,5.534795761,-4.343680382,2.906560898,0.685872532,-8.937890138,-9.337387085,2.906710745,1.991975785,-4.381389141,-15.99326706,4.587290284,0.795073526,-0.229077232,0.245405674,2.329684181,0.938527048,5.24449873,-6.649895191,1.63404268,0.687440924,0.047249771,0.594150782,1.005541424,0.204930126,1.199220538,-1.956489801,1.670200229,0.886460709,0.09510407,0.116912685,0.31542626,0.272840656,0.609330773,-0.431698084,0.400339395,0.942442293,0.006117275,0.19201377,0.456312137,0.167779029,0.452603877,-0.887897253,0.29893961,0.889717355
3,-0.385490433,-0.491409883,2.450118529,1.84114109,6.966528416,-4.343680382,3.67869097,0.633637192,-10.20801407,-9.461885452,3.150390879,1.642421718,-3.8642416,-18.06664658,3.366247178,0.680387868,0.550570612,0.733822823,3.061339539,1.252167479,5.24449873,-14.24430275,2.728192777,0.558550821,0.064276678,0.480966538,0.949572948,0.718254,1.199220538,-1.605618596,1.741306603,0.887846215,-0.103824593,-0.112784788,0.436277143,0.261255905,0.551407099,-0.928510427,0.394014388,0.909774822,-0.056215295,0.052264496,0.328345554,0.169976132,0.316383302,-0.829174578,0.449674427,0.878024612
3,-0.894497708,-0.675763428,2.425599557,2.092532277,6.966528416,-4.803367138,3.658340216,0.593112257,-10.8743203,-11.0037508,3.492527369,2.20266533,-3.8642416,-18.06664658,4.596866608,0.738811081,0.430573235,0.85832131,3.111395727,1.335964546,5.325901508,-14.24430275,2.671929091,0.464683719,0.152567058,0.5177847,1.027997552,0.644151584,1.173387885,-1.863279223,1.376021013,0.878817516,0.034826131,0.207726404,0.566146251,0.352335945,0.745151937,-0.928510427,1.028778374,0.924842763,-0.067031717,-0.05672529,0.232338701,0.24873906,0.272441179,-0.387090176,0.457231141,0.899689364
3,-0.812951174,-0.59675479,2.755485083,1.946485996,8.470087051,-5.665279865,3.940856039,0.705443293,-10.47688293,-10.14183807,3.847825278,2.95923329,-2.149993181,-20.13523674,5.239710094,0.772835267,-0.247416805,0.523133099,3.269637976,1.388637006,5.325901508,-12.22359657,2.808398604,0.661880329,0.087109279,0.554602861,1.074720781,0.285757006,1.173387885,-1.970205069,1.037433639,0.832011175,0.117408032,0.354200155,0.52809202,0.390951783,0.745151937,-0.752475619,0.985102564,0.916115261,-0.040397459,-0.05672529,0.271997825,0.177233237,0.415985465,-0.47923547,0.34181647,0.863293914
3,-0.151002287,-0.02932897,3.115730668,1.929726573,8.470087051,-5.665279865,3.072957813,0.706012574,-10.17784728,-9.639056206,4.124371401,1.932120799,-2.149993181,-20.13523674,3.944446801,0.712825674,-0.533092965,0.513556242,3.754903772,1.122880578,4.061763287,-12.22359657,2.499546528,0.776490809,-0.289091248,-0.128896907,1.168474718,0.942758337,1.0359689,-1.970205069,2.505500138,0.872163934,-0.083255682,-0.128097951,0.487851103,0.477637589,0.571247637,-0.752475619,0.890160918,0.894975301,-0.060088856,-0.145941123,0.310277638,0.281096444,0.415985465,-0.47923547,0.481499165,0.900828849
3,-0.255389502,-0.455496877,2.85929717,1.723825127,7.924209118,-4.353257179,3.130418613,0.747382451,-10.75207256,-9.911994934,3.583863454,1.786074636,-3.624821424,-18.9429245,4.844667197,0.7174718,-0.194026103,0.513556242,3.229236816,1.628057241,4.023456097,-9.609128952,3.752911181,0.81082734,-0.403308821,-0.609197617,1.03737078,1.165531635,1.0359689,-1.906555653,2.283891976,0.907668783,-0.215277798,-0.128097951,0.490525518,0.409593881,0.59628135,-0.908270419,0.808801427,0.840620843,-0.07251649,-0.145941123,0.35017046,0.277700916,0.651408732,-0.632766604,0.437523752,0.891164237
3,-0.035889092,0.028131871,2.662067332,1.391031206,6.540360451,-4.913500309,3.538630008,0.678733317,-10.29296038,-9.749189377,3.267101085,1.934515003,-2.461239338,-15.25106525,5.01944399,0.734722461,-0.314358674,0.37229836,2.812241335,1.886630952,4.023456097,-7.928399086,3.463212848,0.767723184,-0.178875073,-0.592686057,0.817691971,0.409460664,0.940228343,-1.774729252,1.336273358,0.897208459,-0.224457705,-0.347409099,0.467534053,0.35320147,0.59628135,-0.908270419,0.561660264,0.826130772,-0.05233507,0.042344231,0.447476099,0.447410714,0.651408732,-0.817190349,0.681502416,0.899625626
3,0.302411604,0.119111538,2.981925049,1.278503656,8.652046204,-4.913500309,3.126827478,0.705886305,-9.572880299,-8.868123055,3.509024923,1.946485995,-2.461239338,-17.92299461,3.222595218,0.683198071,-1.048756123,0.226252064,3.097731239,1.221042856,4.329913616,-8.967482567,2.973598539,0.721699429,-0.137183327,-0.592686057,0.979190386,1.220259488,1.09282732,-1.840642452,1.88485086,0.900900956,-0.28859323,-0.347409099,0.385990621,0.199204296,0.355398595,-0.843023002,0.534229705,0.870199797,-0.104731393,0.042344231,0.490893005,0.447410714,0.489754945,-0.817190349,1.082307875,0.912905381
3,0.802464568,-0.019752159,3.297379498,1.393425361,8.652046204,-3.481767893,2.758120299,0.755375743,-10.44944542,-9.825803757,4.324178312,1.608903885,-3.260902643,-19.52231979,2.786850925,0.716316573,-2.758359749,-1.346738428,4.830334517,1.927332312,4.329913616,-14.0575552,3.835511058,0.771541047,0.095444942,0.653006613,1.005345517,0.439820707,1.09282732,-1.840642452,1.853425563,0.882743383,-0.153491168,-0.125301629,0.404524246,0.356996476,0.355398595,-0.843023002,0.778308242,0.890198512,-0.044678486,0.134489536,0.440751669,0.214517474,0.449541271,-0.817190349,0.834467634,0.871516024
3,0.830524624,-0.158615857,3.528199014,1.52271232,8.680776596,-3.831321239,3.511096775,0.749780638,-10.28721426,-9.854534149,4.65655913,2.667140722,-2.604891539,-19.52231979,4.220977541,0.755527628,-3.090770718,-1.760935307,4.939201364,1.996764169,4.60764122,-14.0575552,3.533841666,0.785085317,0.357097659,0.875380397,0.937124501,0.200402737,1.293762684,-1.59802866,1.590505182,0.888216251,0.179919035,0.231694847,0.308870053,0.222906411,0.587892354,-0.469514936,0.536626547,0.879650452,0.059975678,0.19121483,0.440911829,0.15779218,0.397343338,-0.892025113,0.302534885,0.871077567
3,0.125671643,-0.656609833,3.304370426,2.01112932,8.680776596,-3.831321239,4.395754367,0.74273924,-9.503927245,-9.883264542,3.936010109,2.523488763,-2.604891539,-19.52231979,4.988318684,0.697440483,-0.650456721,0.40821138,3.825652465,2.164358348,4.60764122,-13.31535244,4.68784678,0.705563906,0.209244405,0.67497766,1.131954111,0.566320777,1.293762684,-1.877527118,1.565271705,0.851002029,-0.010189252,0.280563802,0.554441381,0.307328552,0.587892354,-1.128780007,0.765658229,0.900421269,0.017193357,0.249271691,0.438018471,0.144742697,0.397343338,-0.892025113,0.712395072,0.889497254
3,0.127730653,-0.141856451,2.711853593,0.962469072,8.35995388,-3.883993626,2.463633537,0.706050005,-10.25968095,-10.0604353,3.212523749,1.278503423,-3.112462282,-18.68913841,3.572149272,0.634314656,-0.034859585,1.418564558,4.101635469,1.407790651,4.205415249,-11.87883186,2.810792714,0.801112519,0.047715822,0.502138674,1.157204642,0.79162401,1.293762684,-1.877527118,1.80282557,0.89268252,-0.258759203,-0.117711633,0.522893837,0.41412124,0.332495421,-1.128780007,0.971120984,0.899359608,0.02316682,0.184690088,0.382448482,0.377902284,0.608664989,-0.595615506,0.697880835,0.915201907
3,0.247057692,-0.273537546,2.923999297,1.060631365,8.01997757,-4.195240021,1.74776721,0.724844135,-10.54396845,-10.10353088,3.013687043,1.25935078,-3.222595453,-16.12734222,3.572149272,0.591104952,-0.708061238,0.154426008,4.165549411,1.493981809,4.205415249,-11.87883186,2.116474249,0.829995581,0.131468182,0.627440289,1.045003484,0.50253813,1.129978418,-1.679787636,1.733849764,0.921758954,-0.042739711,0.050067391,0.441522453,0.28242803,0.522644997,-0.887098312,0.643951893,0.90655035,0.065601603,0.184690088,0.42976153,0.26498434,0.608664989,-0.803608239,0.494814977,0.906985518
3,-0.184138033,-0.78110832,2.691607564,1.201889277,8.01997757,-4.195240021,2.261323511,0.748092214,-10.31541806,-10.18014526,3.198093084,2.102108952,-3.222595453,-16.12734222,3.552995681,0.733803439,-0.204129665,0.130484,3.359200357,1.520318032,4.765658379,-8.862137794,3.404554725,0.773835585,0.025028379,0.378967553,1.142221667,0.751010865,1.147422075,-1.994306684,2.158490419,0.884599775,0.214339034,0.08881636,0.272438624,0.199071154,0.575242341,-0.311456472,0.438355986,0.888243078,-0.048342987,0.186953768,0.477990573,0.114649013,0.449674428,-0.803608239,0.828242481,0.88029703
3,-0.721253271,-1.286284864,2.20483259,1.285686314,7.928997517,-3.438672304,2.365471304,0.626647807,-9.783570108,-9.662998199,3.177673914,2.030282974,-3.816357613,-16.11297798,3.836708305,0.78587716,-0.040270476,-0.37229836,3.056610415,1.929726481,4.765658379,-8.732851028,4.258087695,0.681347369,-0.255761818,0.133424267,1.19024144,0.638891891,1.147422075,-2.080060482,2.005491912,0.882761948,0.193501143,0.287887514,0.369179341,0.247407496,0.575242341,-0.711063504,0.476306021,0.874234899,-0.142657437,-0.138617426,0.44400667,0.413854927,0.365252256,-0.789892972,0.827709854,0.878315485
3,-1.118786528,-1.496974647,2.171014999,1.400608025,7.928997517,-3.725976467,2.475604556,0.53639528,-9.590741057,-9.686940193,3.154372369,2.059013367,-3.801992416,-16.11297798,3.975572108,0.744743833,-0.155766753,0.120907187,2.742362916,1.465251445,4.23893404,-9.388861656,2.56299296,0.659713578,-0.204171102,0.133424267,0.958575848,0.58949025,0.937964618,-2.080060482,1.33224529,0.845134771,0.190612949,0.34820804,0.400620601,0.21718064,0.56538868,-0.711063504,0.5134238,0.866258147,-0.098277227,-0.00972053,0.431593953,0.31385329,0.365252256,-1.050882578,0.612127096,0.848223913
3,-0.486334199,-0.675763428,2.543707328,1.029506728,6.607398033,-5.789778233,2.290053874,0.58046579,-10.59831688,-11.25753593,3.275675831,1.704670902,-3.801992416,-17.86074448,3.97557187,0.754080267,-0.792193472,0.120907187,3.500388231,1.501164436,4.171896458,-9.388861656,3.896563292,0.772499988,-0.031688943,0.502671301,0.89971847,0.620382846,1.123054147,-1.261139035,1.677523911,0.894743405,0.017724661,0.092411622,0.412047229,0.425772563,0.550741315,-0.711063504,0.781504035,0.872245955,-0.088740455,0.075433981,0.521688637,0.22869878,0.51012814,-1.050882578,0.753907033,0.891849694
3,-0.049057194,-0.10354922,2.517760993,1.213860251,6.607398033,-5.789778233,2.93529129,0.574477549,-10.09405009,-9.916783333,3.160481583,1.704671859,-2.45166254,-17.86074448,3.066972493,0.738881344,-1.231146428,-0.913387954,3.443487034,1.766920865,4.301183224,-8.981847763,3.666719944,0.742930437,0.078520575,0.389620185,0.88761329,0.733433962,1.123054147,-1.116396308,1.837979257,0.912057445,-0.118285539,-0.320777506,0.377890504,0.22663483,0.375372261,-0.547412336,0.792556137,0.858688697,-0.031660959,0.096140042,0.512144258,0.413988098,0.543284476,-0.875114083,0.937964619,0.92952418
3,-0.350966018,-0.915183604,2.64044889,1.426944196,7.402273178,-4.535216331,3.19386506,0.667040682,-9.754456575,-9.916783333,3.358998149,2.140416145,-2.45166254,-17.59738159,3.388992669,0.632075043,-0.625844364,-0.013168104,2.970551863,1.699883215,4.301183224,-9.657012939,2.537853777,0.686266128,0.180532897,0.389620185,0.871925956,0.622912884,1.160072088,-1.296425819,2.025066138,0.900097963,-0.140975659,-0.173105344,0.357238852,0.316516444,0.375372261,-0.666455567,0.792556137,0.875655864,0.052754527,0.051731865,0.361867847,0.310990413,0.543284476,-0.575242341,0.69681558,0.908799882
3,0.200753834,0.727238774,2.737039942,2.317587257,7.402273178,-4.453813553,3.462015748,0.716161697,-9.84768688,-9.969455719,3.434514847,2.104503156,-1.719036818,-17.59738159,4.098873379,0.603283384,-0.779025355,0.322020143,3.501955649,1.656787604,3.913322687,-9.657012939,3.557783633,0.751075657,0.174736533,0.284691721,0.912137517,0.727841348,1.160072088,-2.090180397,2.081658244,0.824876506,-0.073604391,-0.114915317,0.351330905,0.134356374,0.537958145,-0.666455567,0.266781965,0.909184265,0.024371907,0.179630085,0.39457506,0.223971681,0.403601766,-0.777642429,0.686029791,0.880591953
3,0.508696054,0.643441707,2.717943084,1.568202078,7.766191959,-3.807379246,2.604891539,0.714673517,-9.41414479,-8.927978039,2.860865383,1.745373251,-1.719036818,-14.83926201,2.691082001,0.618623572,-0.718356268,0.274136104,3.307456599,1.608903565,3.913322687,-8.426392555,3.575740218,0.741522246,-0.184045587,0.284691721,1.025032079,0.624643981,1.012533069,-2.090180397,1.724262297,0.898476166,0.072958578,0.135022163,0.362016257,0.186421133,0.537958145,-0.890160918,0.343014903,0.845818169,-0.057453659,0.097737938,0.398039286,0.237287476,0.403601766,-0.777642429,0.722448476,0.898604093
3,-0.250409556,-0.694917023,2.615581672,1.331176162,7.766191959,-3.639785051,2.428917677,0.727987445,-10.35358155,-10.73081207,2.542672777,2.07337856,-4.213795185,-14.83926201,3.945644379,0.71771335,0.05894523,0.597353339,2.800422098,1.379060179,3.82713151,-9.125499725,2.485181391,0.695752516,-0.438004448,-0.334492773,1.027766226,0.807203502,0.969256759,-2.090180397,1.328783215,0.904055512,-0.153840034,0.115181632,0.58308105,0.252201163,0.636495054,-1.11013782,1.132508427,0.871189036,-0.146448449,-0.32224226,0.308928875,0.153930575,0.307461709,-0.476172835,0.687794127,0.908408287
3,-1.216661499,-1.33656311,1.573206449,1.082179188,3.370437384,-3.984550238,2.197877287,0.617761493,-10.50302768,-10.89840603,3.108127627,2.06859016,-3.289633036,-16.67322159,4.399346114,0.741851575,0.874745515,0.70509243,2.488676252,1.470039844,4.813542366,-9.125499725,3.562572062,0.638814887,-0.286947412,-0.334492773,1.037465174,0.807203502,0.963797271,-1.883519292,1.060203612,0.896633238,-0.318469879,-0.515987098,0.553247294,0.324905396,0.636495054,-1.11013782,1.076382324,0.873587379,-0.097411701,-0.32224226,0.370719772,0.170442164,0.518517077,-0.492684424,0.705737144,0.895092951
3,-0.539054535,-1.087566078,2.616784029,1.556231052,7.071873188,-3.984550238,2.376245231,0.770621856,-9.61846591,-9.730035782,3.518367538,2.305616379,-3.289633036,-16.67322159,4.060566425,0.738042858,0.598837727,1.054645836,3.089885952,1.659181744,4.813542366,-7.186196327,3.120841935,0.745697204,0.007459508,0.29214856,0.934498264,0.671648711,1.060070515,-1.838645101,1.495763302,0.918430209,-0.324367456,-0.213185892,0.420009071,0.268313285,0.290018022,-1.145424724,0.498476818,0.877934689,0.002524673,-0.008122635,0.37464544,0.339419615,0.518517077,-0.507065475,0.687627673,0.908562167
